rank,team,composite,bt_strength,xgd_per60,xg_share,gd_pg,win_pct,sos,pdo,gsax_pg,xg_per_shot,pim_pg,pen_diff_pg
13,serbia,0.1478872103680479,-0.013542449296949524,0.15625180793217044,0.5121097073609742,0.06097560975609756,0.5,-0.004919297344650368,1.0039723014256619,0.0021243902439022537,0.11294830957230143,12.963414634146341,0.9634146341463414
14,france,0.0579196129530164,-0.1806464060391826,0.376833557873511,0.5324614874961037,-0.2926829268292683,0.45121951219512196,0.0008363457819182058,0.9772727965594208,-0.3763475609756098,0.11851217777777778,11.048780487804878,3.7804878048780486
15,ethiopia,-0.026214936693252467,0.1519978654626241,-0.27660620476386477,0.47682948688329996,0.24390243902439024,0.524390243902439,-0.0010538910336316185,1.0206185316535943,0.19131829268292708,0.10922440693430657,14.670731707317072,-0.9390243902439024
16,new_zealand,-0.06263175899503184,-0.06055538416240059,0.0348053126562817,0.5030580953673707,-0.08536585365853659,0.4878048780487805,0.0023606473572198826,0.9857938747962064,0.15038170731707315,0.11092625287356322,13.853658536585366,-0.2926829268292683
17,philippines,-0.07414633206496823,0.11930291579706717,-0.2595770005086542,0.4749298062146766,0.14634146341463414,0.524390243902439,-0.008521933463898951,1.008174603174603,0.6113926829268291,0.10170719047619048,10.987804878048781,1.6219512195121952
18,south_korea,-0.08111295451315834,-0.1082903012999846,0.10209765304332083,0.5084685999743669,-0.17073170731707318,0.47560975609756095,-0.00018673850450889163,0.9753556672122329,-0.6194963414634146,0.1056330081300813,16.451219512195124,-2.9390243902439024
19,indonesia,-0.20453839919244451,0.030006238698929565,-0.26311872296229494,0.4753022698888534,0.13414634146341464,0.5,0.01662332955608166,1.0019792224853503,0.34558170731707333,0.10004652455977757,10.304878048780488,3.3658536585365852
20,morocco,-0.28832883762133105,-0.22879562178210178,0.06827224594448648,0.5059604188039578,-0.24390243902439024,0.45121951219512196,-0.010614524150017738,0.9967337070873913,-0.30945365853658546,0.1057217372881356,12.073170731707316,1.8902439024390243
21,canada,-0.29464176655158475,-0.18958279333070635,0.08943808144467132,0.5079517717988844,-0.524390243902439,0.43902439024390244,0.029905262749113752,0.973870438107906,-0.38311951219512186,0.10920919384057971,12.085365853658537,0.8658536585365854
22,saudi_arabia,-0.38134811839354676,-0.17235910647077662,-0.13877338742132428,0.48666143773185433,-0.12195121951219512,0.47560975609756095,0.007452653851764376,1.0046275221611283,0.3166780487804879,0.11246260914227016,12.182926829268293,1.2926829268292683
23,singapore,-0.4809496450476685,0.04182949093793116,-0.4991528390308321,0.4614332146270806,-0.17073170731707318,0.4878048780487805,-0.02245716622221629,1.0060361233077626,0.3778597560975613,0.11228514635211882,14.634146341463415,-1.329268292682927
24,germany,-0.5612270706310982,-0.2526226404654447,-0.1656904763560951,0.4858823029761884,-0.25609756097560976,0.43902439024390244,0.015914693817701414,0.9933749539012696,-0.25607195121951204,0.11652397660818714,11.21951219512195,1.2195121951219512
25,vietnam,-0.7795367255473213,-0.12741063372199177,-0.5374884066419325,0.4535573507627443,-0.4146341463414634,0.47560975609756095,0.0035128738297136816,0.9898334592261668,0.18312439024390276,0.10922999516207063,14.292682926829269,-0.8658536585365854
26,uae,-0.8059875192962864,-0.2623688618714975,-0.3556932661584706,0.46587542519770936,-0.5853658536585366,0.4634146341463415,-0.008976805121266723,0.9969268397705403,-0.09312073170731698,0.10835233213736545,12.365853658536585,1.2926829268292683
27,switzerland,-0.8318182290001246,-0.2884647418698511,-0.3707792542710112,0.46375436551502913,-0.34146341463414637,0.43902439024390244,0.025783154817184413,0.9917063821589918,0.10221951219512201,0.09808504538939322,14.975609756097562,-1.5121951219512195
28,oman,-0.9147916111119959,-0.3033364168973541,-0.40793321191288834,0.46705421146056375,-0.5121951219512195,0.4268292682926829,0.032883946902241834,0.987010781848813,-0.04277317073170754,0.11256300551470588,18.890243902439025,-6.048780487804878
29,usa,-0.9514040324578,-0.329474506561579,-0.40439959695018957,0.46758160850108516,-0.573170731707317,0.4268292682926829,0.015478653327911516,0.9909648011668969,-0.06466707317073189,0.11395338553661907,15.71951219512195,-2.426829268292683
30,kazakhstan,-1.2537632652761375,-0.6443977755513803,-0.2547881529267447,0.4755044344541175,-0.6707317073170732,0.36585365853658536,0.011017334582140362,0.9703260418839806,-0.20217682926829258,0.10564214501510574,10.414634146341463,2.0121951219512195
31,rwanda,-1.3648033111407782,-0.6195140738440976,-0.3801240562755922,0.46633642488756727,-0.7682926829268293,0.36585365853658536,0.050877520335132834,0.9717582970530967,-0.10827073170731698,0.10527253057384761,16.658536585365855,-4.329268292682927
32,mongolia,-2.0341838823817624,-0.6606475889760653,-0.9483492164479553,0.41131472321616497,-0.7926829268292683,0.32926829268292684,0.03858735064630445,0.9832565681554001,0.29874390243902454,0.09296283448959365,13.28048780487805,-0.2682926829268293
